Id,SalePrice
1813,117958.03629676111
1814,102563.2051183711
1815,55542.898008539276
1816,94876.78311386879
1817,111646.27798979402
1818,154850.27891391577
1819,114349.29406118419
1820,69866.13641854658
1821,118804.20254753061
1822,152068.63660244958
1823,60260.3519143092
1824,128910.82216703393
1825,139773.0915899413
1826,107312.13148164353
1827,120289.28513751032
1828,139708.2244644389
1829,120254.65145391114
1830,148281.41197533617
1831,164900.45230478633
1832,103378.8154932192
1833,143748.047816458
1834,118531.18868441561
1835,142869.38504985935
1836,130554.1410540477
1837,105602.01289459765
1838,129187.65036899925
1839,94709.92660653952
1840,151285.98240259333
1841,134731.221612367
1842,80578.44870967738
1843,142963.70574528727
1844,124102.26624941197
1845,144051.49898455772
1846,153422.55046065268
1847,150018.7075214885
1848,56646.84662183797
1849,110411.4825362089
1850,120999.60141608494
1851,155296.66316272892
1852,123186.07314082474
1853,138001.37686711067
1854,175538.8794810563
1855,142809.43656705623
1856,224673.01710119934
1857,154118.72645136504
1858,141843.60943792894
1859,131306.86347528093
1860,149827.83540094979
1861,131306.86347528093
1862,281509.51133815874
1863,262013.76209443636
1864,262013.76209443636
1865,327412.54908381216
1866,323159.2143267926
1867,240527.53629889397
1868,315002.23328341503
1869,193205.66560637575
1870,225396.68991377106
1871,248892.5930533334
1872,165903.87965865518
1873,239885.65205708772
1874,136712.04615233492
1875,212711.15697402752
1876,188836.95360725423
1877,211724.54070497188
1878,211743.97958625207
1879,129970.34831640936
1880,139530.0440445077
1881,241521.25794091908
1882,252495.89497321396
1883,193634.7055539361
1884,201545.27652683356
1885,253490.69007172738
1886,283344.8560419152
1887,209948.96308257955
1888,270138.19288821536
1889,157950.17724549203
1890,117516.92126326649
1891,128779.98371015639
1892,107060.29450989768
1893,128618.27780003042
1894,136109.12029581514
1895,134511.49961189547
1896,121142.29199463315
1897,122347.53666725663
1898,119073.45033914552
1899,158077.52638129558
1900,155998.30051935013
1901,168708.53260327128
1902,148056.06197918678
1903,197853.41587209175
1904,149488.59559173588
1905,193931.0255089725
1906,157886.70604230397
1907,199852.48155680703
1908,117702.17393168331
1909,138615.51914824644
1910,121456.43658479104
1911,195751.80743070974
1912,315311.303931881
1913,167266.6896817296
1914,69647.15726984994
1915,317586.80884080083
1916,69457.99508896218
1917,282475.3587718793
1918,141548.31335659281
1919,167269.05272856512
1920,160353.647780402
1921,392037.0922328512
1922,314187.8555564739
1923,201236.71833919504
1924,236403.9331785623
1925,210549.8208318107
1926,384768.40467829246
1927,141108.11088318858
1928,160237.7787575039
1929,122996.71878028176
1930,133168.56269032243
1931,141035.19156332168
1932,136714.82447797662
1933,167072.04016672913
1934,175792.98993398185
1935,171452.28914457408
1936,181796.86545450246
1937,176820.9225629661
1938,170816.48148888705
1939,233202.628125936
1940,196765.95641424818
1941,174276.66107922178
1942,182488.99482546982
1943,195079.07678775064
1944,348166.0005439253
1945,378368.7601684955
1946,145792.72511421356
1947,291752.407970586
1948,175374.87237703882
1949,224533.78289868974
1950,177112.54333622352
1951,261802.23189298838
1952,231580.79799148595
1953,170821.4859957037
1954,193541.3600426286
1955,136741.94433350637
1956,285063.51559283206
1957,157725.65814726285
1958,317107.38232661877
1959,143072.80693832642
1960,116887.893220906
1961,131878.43579555635
1962,102125.09521083575
1963,109464.34315522759
1964,110824.78861109726
1965,148814.15837815372
1966,149608.4737051117
1967,282803.1958523107
1968,424179.94420090097
1969,364934.27490558237
1970,436208.90398182406
1971,414118.10523930873
1972,371747.935343361
1973,244888.7050377918
1974,311503.7710543433
1975,450329.2852342008
1976,264083.80425229715
1977,350514.5401599894
1978,349431.43839366565
1979,303969.9231950171
1980,191511.30720490593
1981,328005.1618576136
1982,216069.740021231
1983,204962.89885736688
1984,172117.17389359523
1985,213492.022664324
1986,216658.4643212826
1987,175592.69374564238
1988,177782.04339064294
1989,190572.07921445914
1990,207663.68824762298
1991,214711.2821182911
1992,211524.5596252831
1993,164648.91648607128
1994,225719.5418979405
1995,187805.6328630293
1996,261022.453246536
1997,331637.28574079927
1998,318367.47369233985
1999,236607.93624342757
2000,310703.792032158
2001,261023.52322751936
2002,240089.96764935035
2003,285358.158003434
2004,285935.117383578
2005,222450.3455020875
2006,225328.4324786632
2007,247614.41625781453
2008,217675.9462377083
2009,188779.62679420953
2010,200548.4946904119
2011,138828.93713236033
2012,172491.1176211473
2013,180189.02176200482
2014,184357.60765411257
2015,204678.87789918657
2016,184043.51925366296
2017,202642.16478003166
2018,127402.03678009739
2019,134549.48554441112
2020,105203.04652485176
2021,118543.31665618888
2022,176480.89025853976
2023,145392.97169336033
2024,227888.64225344447
2025,344556.0536777626
2026,176624.10459576634
2027,150050.18998218336
2028,154493.81151608832
2029,162095.36405056855
2030,264006.6400499952
2031,235625.51733254292
2032,241360.6708380305
2033,266342.15991407627
2034,170313.25634272487
2035,209224.60964629613
2036,199898.87606873945
2037,201978.04535050734
2038,267132.93290137727
2039,232589.20223586986
2040,278286.6151244375
2041,281631.77542628336
2042,197671.02071827144
2043,168749.135757954
2044,169164.46122035166
2045,218740.02823802968
2046,149712.25050857876
2047,145587.76470092055
2048,144427.10491181954
2049,149298.08270847087
2050,178185.16033770118
2051,110750.42091502475
2052,132331.0505527433
2053,142457.88319211258
2054,93494.56568830067
2055,159310.7533688933
2056,139398.11629419384
2057,121241.7169511953
2058,223054.84541434172
2059,128090.88518690264
2060,168297.98469276485
2061,166636.44010974612
2062,134300.95329971006
2063,112871.73892026728
2064,143196.53174634578
2065,115860.67910552482
2066,160435.84088951195
2067,119940.58949043977
2068,153147.116110971
2069,80701.46926731903
2070,106510.1064249852
2071,96163.85675270144
2072,120310.99531045023
2073,145925.54403494316
2074,187946.62684568868
2075,146351.7414567317
2076,127049.6511780415
2077,160719.42583355517
2078,131991.3642353474
2079,133173.68767777432
2080,119471.41860073387
2081,123314.33533295685
2082,141645.7888442139
2083,144216.78962793783
2084,112699.24028356624
2085,120574.07433620698
2086,100520.275377997
2087,125771.72091431615
2088,102844.62186863381
2089,80717.57967269416
2090,132547.4294913673
2091,126809.98126613266
2092,133904.98902107766
2093,112143.99096328966
2094,119687.29610859678
2095,140737.30666101965
2096,82590.53767611584
2097,102915.66234294798
2098,138553.12475035654
2099,63995.99323758992
2100,97479.51769440465
2101,123204.6624351009
2102,131873.60465436205
2103,112181.37598857224
2104,138900.62298239264
2105,130031.4310210528
2106,77434.88007034018
2107,232971.3889004222
2108,111652.76404634508
2109,105537.14109160051
2110,135997.79275768992
2111,155144.3587150876
2112,139538.16743764357
2113,118825.31012914138
2114,123595.87795272906
2115,164598.26220388748
2116,128115.53223144592
2117,157706.88418673913
2118,126699.1395204755
2119,118566.11832462715
2120,114585.82328942158
2121,94803.86440060927
2122,107431.00302739348
2123,90353.71322165233
2124,175061.01664078922
2125,130600.56044970057
2126,156104.92409539135
2127,163924.61025833
2128,131580.09401682092
2129,101426.16816914859
2130,145209.1023914418
2131,160471.7372884555
2132,129538.19629077849
2133,136878.44294110575
2134,127185.0769611294
2135,106410.32194373486
2136,69115.51684994382
2137,116419.73047462504
2138,133423.89065145262
2139,143264.08850349413
2140,143484.15329677318
2141,136115.85280279047
2142,120462.04730518817
2143,141662.32952669277
2144,131253.91948056512
2145,137845.04601213944
2146,151639.35149827323
2147,137455.48487829728
2148,130582.25621492363
2149,143980.3556540301
2150,214716.98879210564
2151,114021.60742291743
2152,166484.76283489162
2153,158445.33344167477
2154,105335.37529888898
2155,137859.09108511265
2156,231214.21491331188
2157,235455.49525958643
2158,218108.27394998155
2159,197350.06091719354
2160,170160.80108536256
2161,240632.63071380826
2162,413290.79173213633
2163,361513.34291437146
2164,245919.96385018667
2165,184319.8811522436
2166,148045.56853381608
2167,210043.8151823102
2168,193991.09016601552
2169,201954.3882794544
2170,217781.1815466668
2171,142064.19533887706
2172,129379.30574406296
2173,165536.86660325923
2174,231668.88915913843
2175,321252.31008473935
2176,321298.38026972837
2177,235055.978442366
2178,225619.78270804867
2179,139600.45890243308
2180,208310.95838500102
2181,194615.02199439332
2182,208128.4224651284
2183,184618.97817659206
2184,134953.76882220714
2185,126857.70880133643
2186,145324.39905497612
2187,144663.27332802638
2188,149779.06769022573
2189,198305.06278433523
2190,84030.68219529299
2191,90136.70689300867
2192,92163.41715196316
2193,111400.28281676403
2194,113176.73174586806
2195,118779.35297430393
2196,100134.94981153496
2197,117278.72916441043
2198,160071.36775504416
2199,173101.06990643757
2200,141523.26364986753
2201,151093.83574395766
2202,206654.9279436543
2203,135998.74100246746
2204,181140.3297275398
2205,108733.24064794356
2206,126426.36024460333
2207,217378.877393619
2208,262750.98493417364
2209,219505.32856732883
2210,126839.66959629758
2211,123365.77227182563
2212,119914.79955069986
2213,112486.3012409644
2214,134795.07524250945
2215,108059.10151132377
2216,148050.31075748138
2217,75046.56969128318
2218,90199.1683973253
2219,87150.2558127578
2220,90378.07381006704
2221,320004.567892179
2222,248657.63995658295
2223,285597.75891249935
2224,212120.5856142951
2225,135811.99289165164
2226,182791.1516541479
2227,202827.69998796098
2228,274573.6426790081
2229,252229.5811834338
2230,153641.56803933825
2231,211958.43240603752
2232,180175.16774122423
2233,184870.56407485338
2234,234520.95385545885
2235,198833.10604588754
2236,258951.23911530987
2237,337336.1526110218
2238,196800.5263096743
2239,125510.91830496128
2240,159511.1686083854
2241,146369.02874649197
2242,132597.64110868066
2243,131907.3585170055
2244,104831.70936639066
2245,95427.98946974834
2246,135249.236569932
2247,119033.90106462849
2248,122481.94366493716
2249,128201.8995777796
2250,138572.02593595223
2251,126782.12431250334
2252,170999.22436511525
2253,149788.43820977773
2254,170100.02442097216
2255,183107.7236798238
2256,187331.40535346634
2257,197809.5295333754
2258,170643.98982436227
2259,171486.0471038057
2260,147838.35483382092
2261,186252.2287156684
2262,206480.28132009367
2263,352782.1329125125
2264,410552.8031812159
2265,166027.4872984613
2266,287111.3666646553
2267,330035.49535948224
2268,365850.4011738901
2269,147903.58752654228
2270,202888.81148670788
2271,223067.64361120135
2272,208853.76514221344
2273,178805.64121724098
2274,182681.82101592034
2275,152775.78712059296
2276,194365.6256118081
2277,179346.0986207172
2278,145310.6062824956
2279,132869.04095317586
2280,113988.0902712627
2281,167642.26574904335
2282,182530.7854607085
2283,107069.21835433965
2284,109859.68026454761
2285,148226.99815083985
2286,126420.65975036607
2287,349974.056233161
2288,256067.8679451065
2289,336791.35675267945
2290,432308.51427519054
2291,315478.67276642297
2292,429360.5653021614
2293,430125.2490828102
2294,394679.5640385402
2295,444856.0582730814
2296,288951.19472411403
2297,293425.87786354107
2298,322584.25797383365
2299,335502.77729875717
2300,338565.48358070635
2301,288253.3118753713
2302,235188.19010989793
2303,234316.862051535
2304,255334.85200119833
2305,175841.0274759065
2306,172055.72586050213
2307,179015.60905151744
2308,223787.45889398587
2309,281216.50272341236
2310,207365.25467360078
2311,199409.76416329163
2312,175397.14240014576
2313,169670.84582343558
2314,172546.54577460777
2315,173422.06738179334
2316,179691.32233948525
2317,180270.42500117156
2318,176222.96584669303
2319,177413.33934468968
2320,182648.59211348544
2321,238696.88100714172
2322,172188.93735349466
2323,183289.63495366808
2324,172179.40966891492
2325,211849.5751822173
2326,171006.12189011762
2327,206020.47888094388
2328,220837.63093440322
2329,179661.3097813794
2330,174127.9365315308
2331,340734.5500045385
2332,362978.96301715216
2333,318229.50543188053
2334,240738.038007855
2335,269868.7409275525
2336,316682.9716776576
2337,191997.66526860715
2338,278793.7084728357
2339,229969.15328930132
2340,390352.992646076
2341,227659.78823940124
2342,238091.1992290573
2343,218702.99331032982
2344,228396.92246621958
2345,258313.45287733065
2346,208926.11150221786
2347,193258.7031855867
2348,238802.4993550822
2349,168882.31757847007
2350,289557.5131068925
2351,245152.67359478993
2352,253047.19928327703
2353,222311.5550545932
2354,141120.26429120087
2355,157260.22691859613
2356,149870.49807814165
2357,196467.866076191
2358,195624.86759569787
2359,124691.56017666178
2360,121925.5939773226
2361,145608.44589868595
2362,269425.91991779016
2363,130167.90254492084
2364,161417.3794940656
2365,216781.24906722133
2366,191205.10355859075
2367,216736.4180877456
2368,195094.49092110086
2369,229538.97619361882
2370,163729.60372281825
2371,166910.39176977373
2372,195254.98241705392
2373,273764.36694555666
2374,289197.31907051447
2375,262795.87258078804
2376,280364.1051637576
2377,353883.8794413209
2378,142284.45636649054
2379,184598.4321985162
2380,136730.50109023834
2381,168251.8040326162
2382,210266.64042384666
2383,209246.190103911
2384,254030.2067795508
2385,165328.86587942124
2386,136578.60287324438
2387,137745.46135116424
2388,104510.05687334015
2389,136975.1050154005
2390,136779.9377932227
2391,143120.13039917813
2392,122368.864498239
2393,173901.91421525035
2394,144245.4798069426
2395,199394.0581074319
2396,136837.7217277118
2397,210843.77395978858
2398,143366.9764786527
2399,57653.5359787368
2400,64758.294729522146
2401,115305.16476980037
2402,138043.09533305786
2403,144601.600550793
2404,142688.23113611617
2405,149677.23229545492
2406,145015.69727909178
2407,122930.10226108394
2408,135794.73453052936
2409,127203.45251618381
2410,163307.5870102035
2411,122774.49693384055
2412,151051.93005688727
2413,131145.14506622744
2414,141275.71296432693
2415,142869.350624137
2416,126857.87712745802
2417,140489.44292488456
2418,140721.0619436536
2419,121096.76961578225
2420,128342.85315742179
2421,138639.8360756622
2422,109928.06359123469
2423,126828.62777773506
2424,154770.2276599337
2425,186839.95218854307
2426,139481.76649035036
2427,139609.74932191888
2428,181165.15406427655
2429,123950.35233483854
2430,134094.45687027648
2431,109495.6056998943
2432,144417.80700097905
2433,147007.3066595691
2434,144669.84962660907
2435,151800.98753507822
2436,112709.91107826383
2437,114096.408780867
2438,121871.1408490943
2439,117818.33649972381
2440,119509.12900761372
2441,93399.94440559775
2442,106431.77043960396
2443,123994.36466694009
2444,130137.95455750487
2445,82419.03704541967
2446,140311.29131911695
2447,184694.23037516855
2448,138714.61876761293
2449,118282.61429385719
2450,152528.5131054095
2451,129412.53855290524
2452,201910.04517185723
2453,92877.63836533159
2454,129524.68936876424
2455,114439.52494916579
2456,130270.32870712322
2457,133546.16199222705
2458,123300.75255490711
2459,112870.15374098043
2460,136263.8027324057
2461,115584.15836621785
2462,137605.8230533645
2463,127546.1765861461
2464,173208.646532106
2465,133541.68764759004
2466,116204.07707613915
2467,130938.82145787784
2468,81168.00759243005
2469,80856.99214703208
2470,183182.1293474584
2471,211696.2202722405
2472,161431.42203907916
2473,118951.04041956505
2474,96892.3638068417
2475,205134.60546966168
2476,105423.72803446077
2477,131252.39685770837
2478,151086.43346393338
2479,107779.51560476556
2480,160569.44077376398
2481,118403.51343961226
2482,136260.22364929997
2483,117568.18573272196
2484,127558.17316699214
2485,126455.19044840486
2486,157647.10197492523
2487,175911.5481243095
2488,162900.49271902465
2489,149944.4182055794
2490,149398.32937561706
2491,89977.46518561446
2492,180608.26201786954
2493,147472.93745922676
2494,149057.18892842712
2495,88537.9608465445
2496,247130.75646029183
2497,152008.5672727801
2498,113514.30299467286
2499,89843.57930516859
2500,135926.19006561858
2501,127683.60794609437
2502,138015.01931879096
2503,95089.56811347707
2504,175762.00618896517
2505,225971.67730248932
2506,251117.4297468322
2507,291497.08341872843
2508,253509.32066756368
2509,218984.61627540606
2510,224267.6734204316
2511,178598.89115078116
2512,202311.1698009193
2513,212231.11413987653
2514,240383.57377361116
2515,146088.05289495955
2516,163879.37068014016
2517,133338.41551367313
2518,153409.69882230056
2519,212737.98474152718
2520,213923.06306313328
2521,190919.2206099017
2522,218495.89586626334
2523,131665.8193137452
2524,140943.34943865065
2525,152881.12929805208
2526,133794.48536781658
2527,117610.95527318504
2528,136772.61948256186
2529,135779.0555066599
2530,120486.47183295597
2531,228294.008650156
2532,221624.3548827603
2533,201357.66688342532
2534,247738.1570923536
2535,312798.64590459014
2536,233982.88919381323
2537,229204.52172879825
2538,186528.4823572084
2539,187903.84380953183
2540,168126.4642678832
2541,180909.61374998427
2542,167912.24287183554
2543,133891.168627731
2544,129064.32758319596
2545,134604.44112719648
2546,135330.29018852863
2547,136112.6376679879
2548,155284.9895135661
2549,155617.7439503554
2550,256768.3766656182
2551,132560.25589100155
2552,130806.66275622998
2553,81874.92743575694
2554,115157.26276123952
2555,127422.25955541531
2556,102810.50921345428
2557,110479.23743859414
2558,146839.55212635358
2559,135692.84983870713
2560,145604.70376720448
2561,146252.45455862707
2562,122191.4884551857
2563,145091.2889940883
2564,213245.8945408918
2565,137179.0908464842
2566,165158.34058752956
2567,142090.17967226033
2568,189965.4670401914
2569,204426.71550394624
2570,122052.99324272422
2571,182463.89396787866
2572,165220.49338770862
2573,223216.6848772007
2574,255075.82444782692
2575,129423.5219430096
2576,133767.0516723348
2577,164669.41225832514
2578,98392.36260291407
2579,68892.35261115432
2580,131736.4209390133
2581,122408.77042330986
2582,125222.60829075176
2583,276585.3009989153
2584,158994.67109437837
2585,179387.70641906856
2586,215870.7507992784
2587,203037.7404652563
2588,147048.2400387548
2589,143481.5423677474
2590,214820.92505786696
2591,201373.0902911346
2592,211851.1697860629
2593,247065.4690569218
2594,184084.81023840682
2595,196389.99716189184
2596,303556.85302797134
2597,166333.533248313
2598,266976.89683420165
2599,301010.45170593594
2600,145590.10334556625
2601,148577.18955853613
2602,82457.17189901962
2603,96199.2475378256
2604,94030.79793556478
2605,77079.1803340534
2606,148384.32090741905
2607,182164.90178056833
2608,191220.9643185941
2609,159769.00951601242
2610,113614.18345762132
2611,124564.71071780355
2612,153422.93704458242
2613,134038.50096903657
2614,126086.08875378662
2615,152988.26327802244
2616,148839.58981592814
2617,173143.38367335068
2618,195988.51697341088
2619,202600.10410358125
2620,178478.9517811234
2621,172609.7031475763
2622,181212.32671604078
2623,258281.43729467024
2624,290112.6967832833
2625,305552.68308005045
2626,166844.55346268613
2627,184816.4980182862
2628,451228.9664960317
2629,422142.1308687256
2630,358769.3876280556
2631,449503.73911307805
2632,429562.18380595837
2633,318016.5609373834
2634,406699.93900978565
2635,148198.2285543957
2636,187662.8843374824
2637,159031.5416941053
2638,242016.62699955978
2639,188377.57456163445
2640,161792.9360589988
2641,106098.17157122404
2642,185949.8624984139
2643,107620.79796387399
2644,129985.8786786154
2645,110057.05148835674
2646,100490.98659876722
2647,109008.19949216943
2648,147676.13907213855
2649,132466.73946121006
2650,144852.57157707572
2651,141550.28970739475
2652,417125.5674332734
2653,251319.59859754573
2654,238927.62258832934
2655,372357.39965179656
2656,315960.82719022204
2657,348496.63140355144
2658,289549.13797668176
2659,273728.6854620093
2660,332775.13489833666
2661,335573.24564353895
2662,348788.2805448991
2663,298778.46893830027
2664,266265.50812987867
2665,313713.581557063
2666,285949.23272782087
2667,163757.38716162927
2668,178231.0228013664
2669,171713.86984434573
2670,280229.9299961193
2671,183635.73445225004
2672,177293.80829716707
2673,200813.23917929523
2674,203223.91904443342
2675,165109.06944039246
2676,189160.7479607526
2677,185913.87915629725
2678,246212.5493163369
2679,269010.16332178994
2680,273050.96190911083
2681,379551.12818765687
2682,323437.836162234
2683,509559.3589443472
2684,301126.4414049303
2685,329579.9354362931
2686,265168.75583205395
2687,324075.60726076964
2688,226945.10525658424
2689,206125.69813569152
2690,443175.2227312181
2691,179152.19954169283
2692,143057.57856533703
2693,190563.2122116893
2694,142136.99439611466
2695,193964.88274131573
2696,189623.9140200623
2697,183405.67048664467
2698,199625.2073431231
2699,180007.72760652454
2700,163036.11094634086
2701,148662.16742635035
2702,108506.71367890085
2703,141301.53691188924
2704,136430.76118482318
2705,118503.72559929233
2706,118140.04560323106
2707,119958.63285581335
2708,131771.48765404106
2709,97759.21960201519
2710,121880.08649817201
2711,247976.44820686354
2712,349192.89467610815
2713,175367.25256365494
2714,153090.10934214492
2715,165240.79119737473
2716,148026.56933740235
2717,181151.82830046787
2718,230097.2721580912
2719,160696.469890782
2720,166890.1234055849
2721,138236.77691551542
2722,157024.81514425317
2723,156005.69935407717
2724,129248.18793065358
2725,127161.63221567034
2726,149354.43063100238
2727,191617.9705537292
2728,161439.10236485637
2729,143933.72050608913
2730,140899.49394162273
2731,128143.31108561753
2732,134330.49099506458
2733,153359.53329942474
2734,139327.3132397497
2735,132308.11124507908
