Id,SalePrice
1675,181970.81614232005
1676,181026.70039271217
1677,215360.64749978812
1678,438201.9563160037
1679,379835.4776516254
1680,321948.7190711727
1681,245079.55739057277
1682,313149.91102058586
1683,178305.50855412087
1684,175205.61371522004
1685,168028.77612357918
1686,169253.3671144713
1687,167631.93189615305
1688,192500.81957960728
1689,195844.0113542038
1690,196653.0704814491
1691,176545.2329722194
1692,277551.0792869699
1693,168210.62272152762
1694,178989.42608322753
1695,167039.50707077183
1696,281136.01999672083
1697,169826.39327044747
1698,346447.9780960951
1699,351259.5417267275
1700,242935.90582979497
1701,275151.04325420916
1702,244564.11490294174
1703,261701.4392738743
1704,285301.84663221345
1705,232862.07877193266
1706,362725.44929306954
1707,206889.44557320024
1708,201550.22747721217
1709,287443.6685889582
1710,224144.2282358449
1711,269970.00218791974
1712,258158.01932481394
1713,265514.238089077
1714,227146.73911299137
1715,203774.98716134447
1716,184518.96790602987
1717,170950.55342853334
1718,133830.02729639428
1719,197692.0915734249
1720,256090.97401607534
1721,174028.48338694562
1722,125753.55688634996
1723,152649.29836781515
1724,207890.402972438
1725,231347.16383797643
1726,185095.28193890228
1727,160557.384657556
1728,187439.18873659812
1729,156187.22153094228
1730,157279.45904707597
1731,125591.2137824997
1732,130857.25126266401
1733,118580.06173240923
1734,126641.3551682271
1735,130782.7542687616
1736,118871.80253747731
1737,318152.1966845345
1738,236518.46390678035
1739,242759.0450862591
1740,213137.7674481857
1741,181311.66721778855
1742,163225.44429552267
1743,169952.22689806172
1744,309235.28377834446
1745,209631.546273816
1746,209159.17634016648
1747,217285.21254093733
1748,216907.78408305472
1749,155339.2917440378
1750,134162.84461804686
1751,237796.24543299418
1752,118850.17977695646
1753,138836.80942650948
1754,223863.39484961098
1755,175678.45773727316
1756,115265.88016961675
1757,121162.21647704698
1758,141982.38782563672
1759,169779.83239991276
1760,164213.92115705632
1761,155337.15594401627
1762,168474.79578501623
1763,167009.41322114866
1764,116845.02695551941
1765,149612.6548934777
1766,178354.60819914236
1767,219534.64021679846
1768,140151.91482946274
1769,181388.41515336296
1770,147898.84965891181
1771,129021.53137544148
1772,134546.15353312486
1773,134474.20401125282
1774,136384.61503736206
1775,132817.53411095063
1776,120455.64457886892
1777,117043.71910064168
1778,135975.23030590534
1779,114497.22426092371
1780,178115.64904112928
1781,119050.4981738585
1782,89116.86605200623
1783,128279.20166531044
1784,102252.48536692942
1785,111114.11445346287
1786,148410.2481152486
1787,157569.75300356455
1788,60572.63172551988
1789,90935.6101611094
1790,90415.70527584951
1791,174210.71033495694
1792,147015.96360353153
1793,128957.43392748955
1794,141063.19236233615
1795,134941.1660693297
1796,134986.9207972297
1797,115561.5961104014
1798,124732.47504032297
1799,107219.91152092618
1800,117177.0490610931
1801,129691.6305843545
1802,145440.12089617897
1803,141840.8040277397
1804,140491.9523228075
1805,141681.24768563017
1806,122718.93914657655
1807,129061.29001863798
1808,127093.5006447925
1809,113998.28289673167
1810,132726.60802668694
1811,95474.22569431514
1812,93292.96225759652
1813,112049.37591463575
1814,99965.35595018038
1815,50912.770833837494
1816,93270.20324450183
1817,103017.48155778012
1818,146470.82540938523
1819,114759.43395953461
1820,69982.70701510127
1821,118632.13044581865
1822,149469.02208123196
1823,51325.5748240583
1824,123822.70687217235
1825,136259.1593151586
1826,100591.39315110457
1827,115409.32742913754
1828,136644.6554414625
1829,110891.18429093901
1830,146346.28038815813
1831,152037.34636800012
1832,93640.19735407925
1833,133670.1407666094
1834,113754.77679536551
1835,136076.97186403399
1836,122736.33376151345
1837,98933.59646319014
1838,128015.34049925966
1839,91060.76287201136
1840,153008.34583729
1841,131060.04930655674
1842,81667.84046671458
1843,141305.20190231685
1844,130871.25472763495
1845,140283.93987146008
1846,153239.52543815525
1847,159069.00562096754
1848,52061.83932934991
1849,106868.53170214641
1850,117132.42107628066
1851,152157.595440788
1852,123112.70910397945
1853,133351.07731969163
1854,178499.53501674187
1855,146292.66245287348
1856,227930.22655087293
1857,157907.3367448278
1858,131505.56042240298
1859,120314.65946249827
1860,150700.6080650192
1861,119774.55546232828
1862,288613.22800232953
1863,271264.75114050426
1864,271264.75114050426
1865,326717.23160432186
1866,322760.38023911737
1867,238125.54226570934
1868,310169.67472821684
1869,198812.36664680473
1870,229288.0914300138
1871,250298.64805738674
1872,163808.32027663925
1873,252545.19158523684
1874,133600.1344290228
1875,200130.6349963007
1876,191631.34023668416
1877,205196.21124523025
1878,217411.90582338517
1879,131423.50925343798
1880,130584.9282926262
1881,238328.92631281287
1882,267084.7242006266
1883,193826.61741110598
1884,202450.5386366693
1885,248833.55887756607
1886,294152.78131251136
1887,205776.50023573742
1888,276835.5259277137
1889,157451.63007881035
1890,113603.28820380726
1891,129537.53330825389
1892,105850.58397076908
1893,128520.36898154426
1894,127718.92154852868
1895,131530.91178697746
1896,124910.18073266221
1897,124800.57262199899
1898,118602.51444686811
1899,158718.54364388323
1900,157463.80641305112
1901,160662.21864848997
1902,145547.82179885497
1903,220863.75930758452
1904,149049.39607039865
1905,197147.7485577693
1906,162027.77531464244
1907,197603.0913051976
1908,114014.79675025196
1909,136816.07420271164
1910,123571.82962058249
1911,208833.53168732979
1912,328773.4238367675
1913,157288.54840118185
1914,66899.76539628951
1915,324856.3052455113
1916,62622.64265695964
1917,285566.7839941461
1918,140737.5725444555
1919,162921.58039538038
1920,146222.2235921113
1921,395523.559316114
1922,299915.1760776002
1923,215585.72093827842
1924,233753.95053194874
1925,203589.59916178195
1926,383420.12737574655
1927,133916.31667102495
1928,158835.39958939704
1929,119053.46840571075
1930,132269.9260414802
1931,141528.70117220504
1932,129482.81393590127
1933,166961.8638464111
1934,180815.5138554557
1935,170594.78620156404
1936,178964.60135873
1937,184797.91332823367
1938,159522.1017021398
1939,235277.930964787
1940,187330.9483327276
1941,178207.36477225847
1942,182053.4576680484
1943,199657.45698174517
1944,357698.3977851418
1945,365599.9541762334
1946,144221.29860379826
1947,293309.0128656178
1948,181995.77970169103
1949,223187.98081790467
1950,186200.84457879784
1951,241148.6304668037
1952,228245.1471083969
1953,169494.68004568768
1954,187012.08512058613
1955,133238.01081066497
1956,277619.17410231073
1957,151149.89942296335
1958,311447.0187743577
1959,138845.88859890343
1960,111120.47168520553
1961,125382.47568624551
1962,97627.46406489541
1963,107113.65614325268
1964,107579.2279093697
1965,147703.92090612225
1966,145612.43643280966
1967,279298.0359983865
1968,420090.0669448742
1969,362941.0814718323
1970,435993.1207660254
1971,414948.8385351966
1972,375936.48804925825
1973,252556.15848285463
1974,319915.1168438753
1975,460748.07477658766
1976,279432.9221182637
1977,376025.90051283385
1978,365875.22470612195
1979,321858.5246243554
1980,194133.6971452135
1981,344718.95946942037
1982,221624.09729287867
1983,206329.90361000973
1984,170424.79238440882
1985,207317.2559747977
1986,217684.3603803511
1987,177993.26231486097
1988,176212.65730108562
1989,200852.37907830096
1990,211701.62262794576
1991,234292.7476232879
1992,215680.45687519363
1993,168152.35499213656
1994,241560.49341791327
1995,191366.46620407747
1996,264812.5170799576
1997,326347.8887694215
1998,319329.4154649726
1999,258661.3300964271
2000,304889.47699599393
2001,268843.03605336405
2002,246444.12660408716
2003,282025.0660925366
2004,278708.97247000964
2005,228030.22675282593
2006,224220.71462869376
2007,257801.14088988048
2008,215152.32368789782
2009,188055.0550800307
2010,198292.53750106206
2011,134449.93457057572
2012,178700.7558500022
2013,177054.45155865356
2014,181993.93979744654
2015,207546.3887828446
2016,182391.49009900884
2017,198773.43758729586
2018,126939.76518116592
2019,138807.69635687137
2020,105420.54227601852
2021,110148.15505506781
2022,178053.09233672539
2023,149087.9406158822
2024,237248.83300954377
2025,350530.0505605289
2026,174806.76577827946
2027,146307.58611674106
2028,154272.86757687372
2029,160430.2035514216
2030,272803.7317814602
2031,235082.09375964996
2032,243477.8744760316
2033,265136.97889344866
2034,163888.86486066715
2035,215775.3653656221
2036,199478.802066614
2037,199482.9189682447
2038,279997.19376449974
2039,220221.5673852168
2040,271677.16118625697
2041,309666.9678623334
2042,205718.21798084737
2043,167607.6834306298
2044,172192.8271813064
2045,222922.7096336703
2046,138459.75286583623
2047,134880.67117537465
2048,142001.35254708934
2049,141766.86647494286
2050,182932.32991366714
2051,108182.79939976182
2052,126280.01751469223
2053,143661.76947815067
2054,86167.2597801696
2055,155687.2444742146
2056,140608.60710396233
2057,119856.63318540093
2058,223999.49650332355
2059,131364.52223916873
2060,162233.96926880296
2061,176618.76347684968
2062,132277.98408303002
2063,108975.04499850319
2064,142398.03773780545
2065,117495.37479240737
2066,167584.8623913299
2067,114277.43031132035
2068,133254.9614680458
2069,78870.69895348695
2070,104522.3789925275
2071,90205.72134995213
2072,120087.32416372147
2073,144664.15934121635
2074,198585.8824724841
2075,145414.22299284537
2076,126093.7497195083
2077,152547.90608061771
2078,126186.78764092796
2079,128881.16034310778
2080,114327.76662729752
2081,121528.02896083386
2082,130510.99944235632
2083,137764.56548892366
2084,112100.90950938602
2085,118235.50822613528
2086,108746.42849569139
2087,121213.75525599408
2088,103334.6411602032
2089,78856.66669579415
2090,126266.30772790429
2091,121000.73187275167
2092,129926.0915075461
2093,118731.68508193729
2094,123252.9965257905
2095,144122.28105545518
2096,78672.95040792458
2097,95519.26979717382
2098,142327.59499755802
2099,63400.45086102987
2100,91282.50166118542
2101,118796.44946893158
2102,124658.65792669597
2103,107742.25634272472
2104,133889.66434700537
2105,120040.41565409889
2106,68831.64767854678
2107,239140.80811019448
2108,109454.68288988003
2109,107777.56637152715
2110,140304.0622212045
2111,154433.43954222763
2112,139032.0547349328
2113,114199.95864963195
2114,114874.24854012518
2115,165316.98691722436
2116,128418.56454064541
2117,157707.4952841979
2118,126401.44223234517
2119,112876.93913150282
2120,114462.94744203518
2121,95356.59521573121
2122,107215.5350804163
2123,85846.99888054197
2124,174080.38109305792
2125,122279.64930733474
2126,158053.63110289024
2127,154469.56034157632
2128,127489.73875303022
2129,95388.02593037176
2130,139252.0144638512
2131,152972.51629440163
2132,122589.84634712666
2133,131262.69989247757
2134,124214.64228615254
2135,96508.52606144708
2136,70444.72212596824
2137,118409.2749252529
2138,136023.2551720794
2139,144348.29748086416
2140,138052.84853278424
2141,141073.21139496364
2142,125672.58835335016
2143,148904.20176467267
2144,131268.79529278682
2145,134422.1906926897
2146,155895.94731403267
2147,148412.0116693167
2148,126700.06068260218
2149,148300.71690802812
2150,222139.5504367205
2151,112974.29038402841
2152,168391.5503658236
2153,154977.51706771067
2154,104967.38941662437
2155,128467.75890437806
2156,242422.8185953816
2157,239598.27155826442
2158,232336.8995534022
2159,199564.6374698773
2160,173618.35794477066
2161,243741.02935657144
2162,433547.7279043992
2163,357711.1826643959
2164,248184.93397178454
2165,196825.03532498964
2166,143919.5634754737
2167,220202.0610129613
2168,192442.67214941152
2169,198295.47239215014
2170,213583.2945461045
2171,145743.9531376153
2172,138006.88539470496
2173,162434.16784496163
2174,239284.02888491473
2175,317422.51568456
2176,324467.78728496353
2177,239415.22781153512
2178,227804.14581446862
2179,144804.19651654104
2180,197016.53976580914
2181,187547.44882028666
2182,215546.88926333532
2183,190839.85171123265
2184,130898.66417464254
2185,124299.06850400372
2186,143097.27216884802
2187,147153.99504594246
2188,149891.72036676022
2189,196644.5798725648
2190,79397.46886814106
2191,85121.59778986497
2192,84205.6531355083
2193,104350.99595557593
2194,107798.89651399787
2195,113606.09464027804
2196,103668.05046357894
2197,113131.5036018955
2198,164150.74727622478
2199,179887.51592700827
2200,145345.49389094894
2201,146924.7181441282
2202,215887.88873585153
2203,144562.5248953793
2204,182364.17835814922
2205,113066.39676419746
2206,131010.2150182109
2207,222337.31086120434
2208,281416.29458393774
2209,205819.0599881782
2210,123144.97000319653
2211,117709.51705036456
2212,119727.84959177829
2213,105197.11583455224
2214,125819.04485025322
2215,103376.93516473041
2216,141347.00552626568
2217,67600.30517085637
2218,86200.19264646166
2219,82593.99479208454
2220,84712.85626714732
2221,329477.9442842013
2222,251869.40912143033
2223,271880.40971617354
2224,214055.06123744912
2225,126705.77074246599
2226,184295.36880883848
2227,202568.6431122294
2228,260925.82110870272
2229,267484.8824921326
2230,146423.50553012904
2231,212216.21958306106
2232,179017.33083650083
2233,180763.73695957716
2234,245142.2907560897
2235,195982.01010748692
2236,274314.2603133551
2237,344223.41390686686
2238,203905.1949314563
2239,120782.46340433654
2240,158341.7026446202
2241,152690.53650781896
2242,131393.42407000772
2243,126882.12809681887
2244,103235.15272098608
2245,97710.38161136863
2246,142804.00534573913
2247,112741.42180378131
2248,122305.560998835
2249,122535.81077095655
2250,134035.54415280305
2251,112035.64596754327
2252,175328.65505984478
2253,150657.53787607347
2254,182771.6039189724
2255,193508.83128930847
2256,183266.80756527703
2257,203035.24804046878
2258,175262.95809229906
2259,181586.32048340002
2260,151804.55777994674
2261,182144.19577142908
2262,202589.97271674057
2263,365779.893712971
2264,425316.86712264654
2265,163979.62087686246
2266,299337.1327409388
2267,344202.2914037459
2268,379602.22239640343
2269,151028.88076666952
2270,198875.00275404195
2271,227422.81180175708
2272,193132.56054109972
2273,167662.95767708257
2274,184868.92614627164
2275,155517.61815305275
2276,182831.5749322614
2277,183535.29545901547
2278,140801.2956583699
2279,129434.78049978764
2280,120555.28804546504
2281,167652.00751762307
2282,181770.35238133834
2283,100550.07959731181
2284,109619.57404675157
2285,149048.0626497392
2286,121298.8567621003
2287,352636.13214387355
2288,277513.94666922773
2289,357400.98744730314
2290,441230.58785879234
2291,331831.8057696744
2292,435987.64819161786
2293,433815.0515665685
2294,406257.7382450989
2295,456527.48488121596
2296,316987.1519853362
2297,313585.17944737326
2298,347029.32005558995
2299,352787.10112670285
2300,348132.29183919175
2301,297158.8790462786
2302,234692.86587245166
2303,230000.23840763152
2304,246667.4881824433
2305,180060.04966156633
2306,175700.8608561669
2307,179519.0198529552
2308,227626.17211759422
2309,269190.71697408246
2310,210879.22369777263
2311,194881.9764112566
2312,171362.3519412912
2313,172684.88191301888
2314,170612.7669482953
2315,176229.55223041738
2316,185377.81518027655
2317,183601.16029141936
2318,177867.90566918717
2319,183771.7095637259
2320,189188.36506427452
2321,238035.35106877016
2322,177574.13102349403
2323,185523.1814952327
2324,172943.19712302025
2325,218940.67243187496
2326,168829.86438114115
2327,206058.6557366597
2328,228410.5103264913
2329,184073.7163616329
2330,177573.9126432238
2331,342071.58309188025
2332,366101.12420160614
2333,325797.67835624376
2334,247464.03082462156
2335,268623.2328615067
2336,317364.15500003076
2337,204629.00253199015
2338,285140.5182048089
2339,232955.10737997253
2340,416875.97783287364
2341,239135.6344500783
2342,228390.35588995853
2343,223345.91512585274
2344,220986.9802171096
2345,238711.8005715204
2346,214181.25249388046
2347,199575.91323311807
2348,237766.01126754697
2349,164075.15747046462
2350,304580.71981940855
2351,257968.21555940888
2352,257674.8749647603
2353,216005.99010370573
2354,132085.13951831844
2355,148242.68500792404
2356,145290.730602522
2357,198382.17880279443
2358,191671.107260325
2359,130383.67251648963
2360,118314.82291800992
2361,143775.25521363463
2362,272814.34786293504
2363,132090.21744902406
2364,169203.2615402197
2365,216131.25581448214
2366,195774.03677017827
2367,222409.86416939896
2368,211364.2407843888
2369,232413.05599739938
2370,163002.71821914308
2371,161935.15074015822
2372,193265.1004014969
2373,297980.28688398056
2374,305877.8251762836
2375,258817.90602266593
2376,290974.92054252035
2377,361225.13132036047
2378,138819.4044487269
2379,187747.8996367709
2380,140943.46284097794
2381,164653.55119565636
2382,209434.4206248635
2383,214374.04221785624
2384,250991.85487298644
2385,163080.3001812068
2386,136493.19309744218
2387,135198.50730744764
2388,102923.11645861068
2389,133846.8440575821
2390,147053.35901767478
2391,144531.11880756836
2392,117966.88449588411
2393,171658.16302883415
2394,145065.8909423299
2395,202416.12721584886
2396,143520.2068120074
2397,215235.11654197017
2398,142086.39364979797
2399,61286.424481111586
2400,57145.37399934325
2401,107298.41695582609
2402,133993.92621165625
2403,136193.96479926156
2404,148449.1422120852
2405,153889.7393708214
2406,140914.77781023746
2407,122566.77461256074
2408,136558.89572529867
2409,128585.17814893102
2410,170653.6820938051
2411,118535.94731566604
2412,156739.83253670516
2413,127329.74635001607
2414,137776.7471734131
2415,132908.89174989512
2416,123762.59844079641
2417,137319.22655198185
2418,137395.09464511243
2419,114601.4159218822
2420,127009.3788717738
2421,145821.9674514139
2422,107572.12937019774
2423,122203.85128733149
2424,162763.46868661433
2425,181785.35885232568
2426,133946.2175176884
2427,128228.02563627182
2428,180570.73997067864
2429,121751.85747845958
2430,128775.46165169233
2431,109431.83458718965
2432,146056.62127383394
2433,147252.504786846
2434,139829.7761803929
2435,151667.23812659754
2436,105105.6440919947
2437,111421.0887312068
2438,121812.90871911752
2439,111187.32238270075
2440,117929.07184159501
2441,93298.80764517855
2442,106966.95756403703
2443,123006.85781989481
2444,135032.16311661658
2445,83863.14750957323
2446,135414.6152944301
2447,183607.2424045161
2448,144573.69074696623
2449,113361.47878141464
2450,148670.3468507543
2451,128758.17493633846
2452,204724.55267022498
2453,92531.78168704422
2454,122792.99400042185
2455,119017.2460392576
2456,127188.05048711918
2457,129244.75656874217
2458,123143.25861779548
2459,110938.22765510762
2460,137607.00619520445
2461,113823.74675060564
2462,137964.71993724833
2463,123404.58698177816
2464,167682.6608962542
2465,129774.45522064305
2466,113311.22595995858
2467,132708.61594092054
2468,81078.81286643319
2469,76955.26720272125
2470,189629.75612454404
2471,220099.61545848506
2472,163175.67507595208
2473,119003.42073718313
2474,98790.39656688814
2475,209657.79810146583
2476,102172.04435826451
2477,127183.36732802879
2478,151949.95473438833
2479,102505.65301792194
2480,161807.838986077
2481,123396.36179494618
2482,131425.40404402724
2483,118567.23364965194
2484,128780.38020348616
2485,131804.83817031642
2486,159484.98265610504
2487,166516.26457751056
2488,164508.35822047
2489,154915.16841177997
2490,153755.67785006654
2491,92049.83952941252
2492,188219.08493655204
2493,150127.9414431984
2494,154056.16719843243
2495,87348.5376841022
2496,253551.38662037323
2497,154916.53178595522
2498,109843.0443724596
2499,91164.04503721258
2500,129601.8266961159
2501,127538.9693035128
2502,144467.62019246587
2503,91742.42682688411
2504,178090.06479872012
2505,218942.48069265467
2506,264898.0390916205
2507,297579.31958799926
2508,267510.25713424536
2509,212214.64824655748
2510,227367.9074979287
2511,181036.67091981205
2512,196766.95525011886
2513,215510.4092479842
2514,256278.9527427642
2515,147830.43947809897
2516,158259.00047224268
2517,132419.50017653592
2518,143482.3039756282
2519,215467.523868463
2520,217046.9552054983
2521,193105.3937883729
2522,221557.96584123516
2523,127822.36557733713
2524,140691.15296617599
2525,147892.80928272032
2526,132208.48809036342
2527,115558.32987608187
2528,130570.23177906498
2529,129105.66270497504
2530,114975.18412318858
2531,243238.25154071674
2532,222281.71020581562
2533,197134.69980743012
2534,246463.23288612682
2535,317396.3321489752
2536,237472.64653845446
2537,232081.72094899166
2538,191329.7181775137
2539,187328.064091382
2540,176418.51276396957
2541,182861.23914934264
2542,155600.0854137043
2543,131417.48131217153
2544,124543.91156855025
2545,134525.8426032653
2546,125048.48884974011
2547,135680.1768621835
2548,152295.15030600046
2549,148484.01825503225
2550,279935.826689416
2551,133873.9983814607
2552,127427.13702934854
2553,76654.91019805534
2554,104066.74140172149
2555,129843.04592163888
2556,99036.69766530876
2557,104273.62607069602
2558,131669.32811565866
2559,130315.95094359433
2560,144753.9951236877
2561,145022.37647516097
2562,121363.78448579011
2563,138951.86101031548
2564,211909.71122334534
2565,150972.63935271068
2566,165433.72468926234
2567,134965.06315404148
2568,198998.9925536577
2569,210311.36466377263
2570,119985.59192510515
2571,176408.18297430355
2572,163999.52494942996
2573,233111.78995275917
2574,274017.1308999199
2575,126459.50536807322
2576,129669.42297731653
2577,154611.00626171683
2578,91922.53713892952
2579,62566.87501535557
2580,131037.22351191491
2581,124091.58578497526
2582,121102.8578068592
2583,286072.01734622073
2584,164015.68282221348
2585,174929.45341351358
2586,212952.8370435778
2587,209671.44893350112
2588,148759.12045553714
2589,141851.15563494043
2590,212161.96897921764
2591,212308.05630339228
2592,218300.02993075553
2593,259272.7748487796
2594,175083.83640494064
2595,197924.9319505986
2596,305457.9018020236
2597,176170.6802853915
2598,271681.9293737785
2599,319081.67100124696
2600,140851.57097215994
2601,146955.8842069591
2602,81699.59021623152
2603,92945.23990343603
2604,85854.15881825952
2605,77018.49151714175
2606,146499.248596625
2607,180138.3516197999
2608,187703.81277042546
2609,159344.0021827493
2610,108351.90003913072
2611,132361.19748555162
2612,155653.80687479067
2613,132017.3381977129
2614,124605.98605567229
2615,158007.48498713956
2616,150654.88577741123
2617,175194.20294703898
2618,196796.04200268254
2619,210305.80710058665
2620,180431.28027581694
2621,177391.0895207975
2622,182377.6534227999
2623,265517.99759674765
2624,291615.97448223
2625,298923.7350712866
2626,174381.0271482131
2627,174943.97468743948
2628,490038.786612761
2629,480184.703484076
2630,359091.0507620252
2631,469040.14615998964
2632,460724.89707653434
2633,316955.0881751593
2634,422705.8432542065
2635,157335.29005213335
2636,177455.86902962986
2637,168900.93613452857
2638,254225.49672945953
2639,191779.03293576022
2640,153418.929602073
2641,103041.2977948606
2642,181799.66892325104
2643,101137.70874191217
2644,126620.62724546518
2645,103055.65545744677
2646,96926.25706144751
2647,106172.7012501894
2648,150335.07486886415
2649,135305.9534267454
2650,146408.34358093375
2651,143478.81549570124
2652,418034.07430027094
2653,255433.08658638634
2654,236184.86511738773
2655,385968.49609910575
2656,329041.8460955183
2657,353186.8252781178
2658,307450.0202624068
2659,297839.1157274398
2660,346543.6348092391
2661,340191.2549905258
2662,362684.53138165415
2663,297528.11512873374
2664,256331.00577452366
2665,314289.8058021142
2666,277711.2117692177
2667,165926.97048508393
2668,184197.30687096072
2669,170922.5669001872
2670,288640.8153630267
2671,190079.24579306485
2672,179824.3930603599
2673,204002.12245549777
2674,203906.62665697307
2675,164569.16273257215
2676,190892.1113106925
2677,191979.99657414304
2678,250485.07061228133
2679,282021.94457892096
2680,274878.4965031698
2681,394120.16729506955
2682,321426.0907580223
2683,518210.768289682
2684,308230.1396230385
2685,337089.5797641808
2686,271064.665339339
2687,327210.3236616859
2688,227230.4716207946
2689,207197.78903670431
2690,432373.1401064438
2691,181236.66920884926
2692,131187.83654771573
2693,192532.26793786496
2694,133488.68238695408
2695,192082.71648600613
2696,187771.97925468907
2697,175818.4862912842
2698,192777.35835103577
2699,171882.44358592175
2700,155956.50107446435
2701,150223.91942045782
2702,107275.2950816568
2703,133561.00826984562
2704,144410.71318205356
2705,119739.47637513306
2706,116517.19757981444
2707,123425.42240497067
2708,135587.3552164487
2709,102117.60973965733
2710,129984.14173478025
2711,255415.3298927883
2712,352385.45428924705
2713,173185.87166950444
2714,152837.6860446507
2715,166383.02342010435
2716,153836.62967622388
2717,176291.6061646651
2718,230818.97995326563
2719,154575.11148329754
2720,169259.78349966367
2721,137606.5496168478
2722,154677.22290595257
2723,155065.24734425862
2724,126730.77639255121
2725,133150.19001744548
2726,141925.6075773665
2727,188072.09725400282
2728,174344.45152635037
2729,142184.2947479662
2730,136758.68595543553
2731,130130.68421497995
2732,129223.38270268202
2733,155583.90203816927
